coordinate,radius,filename
"(466, 1292)",30,mTeSR1-mTeSR3D_D1-1.jpg
"(1744, 458)",40,mTeSR1-mTeSR3D_D1-1.jpg
"(1034, 702)",40,mTeSR1-mTeSR3D_D1-1.jpg
"(956, 1298)",32,mTeSR1-mTeSR3D_D1-1.jpg
"(1500, 1010)",44,mTeSR1-mTeSR3D_D1-1.jpg
"(484, 598)",36,mTeSR1-mTeSR3D_D1-1.jpg
"(898, 1180)",35,mTeSR1-mTeSR3D_D1-1.jpg
"(1230, 466)",33,mTeSR1-mTeSR3D_D1-1.jpg
"(1370, 974)",48,mTeSR1-mTeSR3D_D1-1.jpg
"(918, 988)",27,mTeSR1-mTeSR3D_D1-1.jpg
"(1978, 556)",62,mTeSR1-mTeSR3D_D1-2.jpg
"(132, 1432)",49,mTeSR1-mTeSR3D_D1-2.jpg
"(1832, 698)",77,mTeSR1-mTeSR3D_D1-2.jpg
"(1542, 596)",79,mTeSR1-mTeSR3D_D1-2.jpg
"(476, 590)",70,mTeSR1-mTeSR3D_D1-2.jpg
"(956, 112)",56,mTeSR1-mTeSR3D_D1-2.jpg
"(1850, 582)",47,mTeSR1-mTeSR3D_D1-2.jpg
"(486, 410)",55,mTeSR1-mTeSR3D_D1-2.jpg
"(236, 1168)",35,mTeSR1-mTeSR3D_D1-2.jpg
"(1046, 1036)",36,mTeSR1-mTeSR3D_D1-2.jpg
"(910, 238)",55,mTeSR1-mTeSR3D_D1-2.jpg
"(240, 1416)",42,mTeSR1-mTeSR3D_D1-2.jpg
"(1592, 160)",37,mTeSR1-mTeSR3D_D1-2.jpg
"(222, 1268)",43,mTeSR1-mTeSR3D_D1-2.jpg
"(998, 1124)",41,mTeSR1-mTeSR3D_D1-2.jpg
"(716, 1490)",32,mTeSR1-mTeSR3D_D1-2.jpg
"(414, 1258)",34,mTeSR1-mTeSR3D_D1-2.jpg
"(1142, 1064)",35,mTeSR1-mTeSR3D_D1-2.jpg
"(1580, 348)",32,mTeSR1-mTeSR3D_D1-2.jpg
"(1348, 174)",61,mTeSR1-mTeSR3D_D1-3.jpg
"(832, 1026)",76,mTeSR1-mTeSR3D_D1-3.jpg
"(534, 216)",37,mTeSR1-mTeSR3D_D1-3.jpg
"(1014, 410)",56,mTeSR1-mTeSR3D_D1-3.jpg
"(682, 1310)",46,mTeSR1-mTeSR3D_D1-3.jpg
"(1498, 78)",58,mTeSR1-mTeSR3D_D1-3.jpg
"(948, 1010)",58,mTeSR1-mTeSR3D_D1-3.jpg
"(356, 736)",43,mTeSR1-mTeSR3D_D1-3.jpg
"(1054, 1022)",54,mTeSR1-mTeSR3D_D1-3.jpg
"(1058, 710)",34,mTeSR1-mTeSR3D_D1-3.jpg
"(924, 1112)",82,mTeSR1-mTeSR3D_D1-3.jpg
"(654, 1416)",58,mTeSR1-mTeSR3D_D1-3.jpg
"(670, 534)",52,mTeSR1-mTeSR3D_D1-3.jpg
"(1496, 1190)",48,mTeSR1-mTeSR3D_D1-3.jpg
"(1388, 1314)",37,mTeSR1-mTeSR3D_D1-3.jpg
"(1066, 850)",39,mTeSR1-mTeSR3D_D1-3.jpg
"(672, 1208)",39,mTeSR1-mTeSR3D_D1-3.jpg
"(1180, 748)",40,mTeSR1-mTeSR3D_D1-3.jpg
"(520, 750)",39,mTeSR1-mTeSR3D_D1-3.jpg
"(1374, 928)",43,mTeSR1-mTeSR3D_D1-3.jpg
"(672, 48)",41,mTeSR1-mTeSR3D_D1-3.jpg
"(1626, 796)",36,mTeSR1-mTeSR3D_D1-3.jpg
"(570, 498)",36,mTeSR1-mTeSR3D_D1-3.jpg
"(1442, 600)",27,mTeSR1-mTeSR3D_D1-3.jpg
"(748, 1456)",28,mTeSR1-mTeSR3D_D1-3.jpg
"(1116, 522)",26,mTeSR1-mTeSR3D_D1-3.jpg
"(1016, 1152)",37,mTeSR1-mTeSR3D_D1-3.jpg
"(986, 536)",28,mTeSR1-mTeSR3D_D1-3.jpg
"(816, 1154)",27,mTeSR1-mTeSR3D_D1-3.jpg
"(614, 150)",76,mTeSR1-mTeSR3D_D2-1.jpg
"(1038, 1102)",53,mTeSR1-mTeSR3D_D2-1.jpg
"(818, 752)",45,mTeSR1-mTeSR3D_D2-1.jpg
"(956, 882)",41,mTeSR1-mTeSR3D_D2-1.jpg
"(1192, 1008)",62,mTeSR1-mTeSR3D_D2-1.jpg
"(630, 560)",61,mTeSR1-mTeSR3D_D2-1.jpg
"(1902, 1218)",56,mTeSR1-mTeSR3D_D2-1.jpg
"(1522, 434)",61,mTeSR1-mTeSR3D_D2-1.jpg
"(1764, 788)",42,mTeSR1-mTeSR3D_D2-1.jpg
"(1700, 1034)",51,mTeSR1-mTeSR3D_D2-1.jpg
"(746, 116)",48,mTeSR1-mTeSR3D_D2-1.jpg
"(1000, 274)",98,mTeSR1-mTeSR3D_D2-1.jpg
"(662, 1220)",58,mTeSR1-mTeSR3D_D2-1.jpg
"(1626, 752)",59,mTeSR1-mTeSR3D_D2-1.jpg
"(356, 614)",44,mTeSR1-mTeSR3D_D2-1.jpg
"(1404, 1200)",41,mTeSR1-mTeSR3D_D2-1.jpg
"(1908, 962)",49,mTeSR1-mTeSR3D_D2-1.jpg
"(210, 1092)",40,mTeSR1-mTeSR3D_D2-1.jpg
"(960, 1212)",53,mTeSR1-mTeSR3D_D2-1.jpg
"(1948, 808)",51,mTeSR1-mTeSR3D_D2-1.jpg
"(816, 376)",50,mTeSR1-mTeSR3D_D2-1.jpg
"(322, 1238)",52,mTeSR1-mTeSR3D_D2-1.jpg
"(448, 816)",51,mTeSR1-mTeSR3D_D2-1.jpg
"(1388, 434)",60,mTeSR1-mTeSR3D_D2-1.jpg
"(384, 898)",49,mTeSR1-mTeSR3D_D2-1.jpg
"(216, 612)",35,mTeSR1-mTeSR3D_D2-1.jpg
"(1414, 696)",51,mTeSR1-mTeSR3D_D2-1.jpg
"(488, 1424)",35,mTeSR1-mTeSR3D_D2-1.jpg
"(1788, 960)",48,mTeSR1-mTeSR3D_D2-1.jpg
"(802, 956)",40,mTeSR1-mTeSR3D_D2-1.jpg
"(1356, 596)",34,mTeSR1-mTeSR3D_D2-1.jpg
"(1526, 1138)",43,mTeSR1-mTeSR3D_D2-1.jpg
"(1690, 500)",41,mTeSR1-mTeSR3D_D2-1.jpg
"(674, 710)",40,mTeSR1-mTeSR3D_D2-1.jpg
"(456, 654)",46,mTeSR1-mTeSR3D_D2-1.jpg
"(1462, 238)",46,mTeSR1-mTeSR3D_D2-1.jpg
"(666, 816)",36,mTeSR1-mTeSR3D_D2-1.jpg
"(1376, 798)",48,mTeSR1-mTeSR3D_D2-1.jpg
"(1864, 554)",48,mTeSR1-mTeSR3D_D2-1.jpg
"(1248, 1130)",44,mTeSR1-mTeSR3D_D2-1.jpg
"(1420, 1102)",43,mTeSR1-mTeSR3D_D2-1.jpg
"(1678, 340)",34,mTeSR1-mTeSR3D_D2-1.jpg
"(116, 356)",92,mTeSR1-mTeSR3D_D2-1.jpg
"(1546, 878)",46,mTeSR1-mTeSR3D_D2-1.jpg
"(1878, 1108)",30,mTeSR1-mTeSR3D_D2-1.jpg
"(604, 1066)",43,mTeSR1-mTeSR3D_D2-1.jpg
"(1000, 1356)",38,mTeSR1-mTeSR3D_D2-1.jpg
"(854, 1440)",40,mTeSR1-mTeSR3D_D2-1.jpg
"(1222, 1228)",41,mTeSR1-mTeSR3D_D2-1.jpg
"(414, 1282)",40,mTeSR1-mTeSR3D_D2-1.jpg
"(1134, 834)",41,mTeSR1-mTeSR3D_D2-1.jpg
"(1414, 956)",45,mTeSR1-mTeSR3D_D2-1.jpg
"(458, 1012)",33,mTeSR1-mTeSR3D_D2-1.jpg
"(1138, 1310)",43,mTeSR1-mTeSR3D_D2-1.jpg
"(1264, 694)",39,mTeSR1-mTeSR3D_D2-1.jpg
"(1310, 920)",39,mTeSR1-mTeSR3D_D2-1.jpg
"(762, 1218)",36,mTeSR1-mTeSR3D_D2-1.jpg
"(796, 1346)",40,mTeSR1-mTeSR3D_D2-1.jpg
"(304, 1340)",38,mTeSR1-mTeSR3D_D2-1.jpg
"(158, 28)",39,mTeSR1-mTeSR3D_D2-1.jpg
"(40, 1398)",29,mTeSR1-mTeSR3D_D2-1.jpg
"(608, 140)",99,mTeSR1-mTeSR3D_D2-2.jpg
"(1146, 1380)",68,mTeSR1-mTeSR3D_D2-2.jpg
"(350, 934)",44,mTeSR1-mTeSR3D_D2-2.jpg
"(1086, 956)",54,mTeSR1-mTeSR3D_D2-2.jpg
"(1446, 1064)",58,mTeSR1-mTeSR3D_D2-2.jpg
"(964, 812)",62,mTeSR1-mTeSR3D_D2-2.jpg
"(1318, 738)",46,mTeSR1-mTeSR3D_D2-2.jpg
"(1418, 308)",69,mTeSR1-mTeSR3D_D2-2.jpg
"(1406, 924)",57,mTeSR1-mTeSR3D_D2-2.jpg
"(1168, 888)",48,mTeSR1-mTeSR3D_D2-2.jpg
"(1004, 694)",48,mTeSR1-mTeSR3D_D2-2.jpg
"(708, 892)",52,mTeSR1-mTeSR3D_D2-2.jpg
"(1488, 1170)",50,mTeSR1-mTeSR3D_D2-2.jpg
"(1728, 1118)",55,mTeSR1-mTeSR3D_D2-2.jpg
"(604, 854)",60,mTeSR1-mTeSR3D_D2-2.jpg
"(1334, 1346)",52,mTeSR1-mTeSR3D_D2-2.jpg
"(1106, 1268)",42,mTeSR1-mTeSR3D_D2-2.jpg
"(1078, 580)",52,mTeSR1-mTeSR3D_D2-2.jpg
"(920, 1026)",50,mTeSR1-mTeSR3D_D2-2.jpg
"(248, 936)",43,mTeSR1-mTeSR3D_D2-2.jpg
"(1630, 1146)",50,mTeSR1-mTeSR3D_D2-2.jpg
"(1280, 1254)",53,mTeSR1-mTeSR3D_D2-2.jpg
"(1414, 602)",50,mTeSR1-mTeSR3D_D2-2.jpg
"(1340, 1096)",56,mTeSR1-mTeSR3D_D2-2.jpg
"(1106, 710)",45,mTeSR1-mTeSR3D_D2-2.jpg
"(1450, 758)",52,mTeSR1-mTeSR3D_D2-2.jpg
"(1506, 854)",49,mTeSR1-mTeSR3D_D2-2.jpg
"(628, 1494)",44,mTeSR1-mTeSR3D_D2-2.jpg
"(434, 1112)",53,mTeSR1-mTeSR3D_D2-2.jpg
"(1300, 892)",54,mTeSR1-mTeSR3D_D2-2.jpg
"(1178, 1018)",45,mTeSR1-mTeSR3D_D2-2.jpg
"(924, 1304)",56,mTeSR1-mTeSR3D_D2-2.jpg
"(1220, 706)",51,mTeSR1-mTeSR3D_D2-2.jpg
"(378, 1378)",41,mTeSR1-mTeSR3D_D2-2.jpg
"(1126, 1170)",91,mTeSR1-mTeSR3D_D2-2.jpg
"(834, 1152)",51,mTeSR1-mTeSR3D_D2-2.jpg
"(954, 1140)",46,mTeSR1-mTeSR3D_D2-2.jpg
"(826, 1402)",47,mTeSR1-mTeSR3D_D2-2.jpg
"(682, 1078)",45,mTeSR1-mTeSR3D_D2-2.jpg
"(1724, 792)",44,mTeSR1-mTeSR3D_D2-2.jpg
"(546, 1192)",94,mTeSR1-mTeSR3D_D2-2.jpg
"(552, 738)",37,mTeSR1-mTeSR3D_D2-2.jpg
"(1710, 1288)",52,mTeSR1-mTeSR3D_D2-2.jpg
"(1528, 620)",45,mTeSR1-mTeSR3D_D2-2.jpg
"(1064, 850)",44,mTeSR1-mTeSR3D_D2-2.jpg
"(1264, 238)",42,mTeSR1-mTeSR3D_D2-2.jpg
"(1398, 46)",28,mTeSR1-mTeSR3D_D2-2.jpg
"(802, 934)",53,mTeSR1-mTeSR3D_D2-2.jpg
"(1252, 1154)",51,mTeSR1-mTeSR3D_D2-2.jpg
"(1038, 1046)",50,mTeSR1-mTeSR3D_D2-2.jpg
"(620, 308)",37,mTeSR1-mTeSR3D_D2-2.jpg
"(712, 1206)",36,mTeSR1-mTeSR3D_D2-2.jpg
"(290, 730)",43,mTeSR1-mTeSR3D_D2-2.jpg
"(1004, 1474)",39,mTeSR1-mTeSR3D_D2-2.jpg
"(342, 1038)",39,mTeSR1-mTeSR3D_D2-2.jpg
"(480, 1442)",42,mTeSR1-mTeSR3D_D2-2.jpg
"(1624, 844)",37,mTeSR1-mTeSR3D_D2-2.jpg
"(380, 1210)",37,mTeSR1-mTeSR3D_D2-2.jpg
"(1242, 806)",41,mTeSR1-mTeSR3D_D2-2.jpg
"(518, 1336)",36,mTeSR1-mTeSR3D_D2-2.jpg
"(612, 1284)",27,mTeSR1-mTeSR3D_D2-2.jpg
"(828, 1278)",40,mTeSR1-mTeSR3D_D2-2.jpg
"(946, 928)",30,mTeSR1-mTeSR3D_D2-2.jpg
"(1698, 998)",30,mTeSR1-mTeSR3D_D2-2.jpg
"(1462, 512)",43,mTeSR1-mTeSR3D_D2-2.jpg
"(1174, 616)",38,mTeSR1-mTeSR3D_D2-2.jpg
"(868, 838)",37,mTeSR1-mTeSR3D_D2-2.jpg
"(904, 1468)",42,mTeSR1-mTeSR3D_D2-2.jpg
"(720, 192)",32,mTeSR1-mTeSR3D_D2-2.jpg
"(456, 888)",33,mTeSR1-mTeSR3D_D2-2.jpg
"(904, 726)",25,mTeSR1-mTeSR3D_D2-2.jpg
"(1068, 258)",71,mTeSR1-mTeSR3D_D2-3.jpg
"(986, 96)",64,mTeSR1-mTeSR3D_D2-3.jpg
"(996, 1308)",58,mTeSR1-mTeSR3D_D2-3.jpg
"(602, 374)",78,mTeSR1-mTeSR3D_D2-3.jpg
"(1412, 1250)",44,mTeSR1-mTeSR3D_D2-3.jpg
"(872, 652)",64,mTeSR1-mTeSR3D_D2-3.jpg
"(1294, 958)",76,mTeSR1-mTeSR3D_D2-3.jpg
"(1532, 1178)",70,mTeSR1-mTeSR3D_D2-3.jpg
"(1576, 1316)",64,mTeSR1-mTeSR3D_D2-3.jpg
"(1282, 694)",68,mTeSR1-mTeSR3D_D2-3.jpg
"(696, 252)",52,mTeSR1-mTeSR3D_D2-3.jpg
"(1180, 1456)",59,mTeSR1-mTeSR3D_D2-3.jpg
"(1408, 686)",63,mTeSR1-mTeSR3D_D2-3.jpg
"(1490, 826)",64,mTeSR1-mTeSR3D_D2-3.jpg
"(1094, 378)",52,mTeSR1-mTeSR3D_D2-3.jpg
"(844, 208)",50,mTeSR1-mTeSR3D_D2-3.jpg
"(1202, 1342)",47,mTeSR1-mTeSR3D_D2-3.jpg
"(1344, 1356)",55,mTeSR1-mTeSR3D_D2-3.jpg
"(1472, 1028)",58,mTeSR1-mTeSR3D_D2-3.jpg
"(1156, 660)",60,mTeSR1-mTeSR3D_D2-3.jpg
"(576, 224)",51,mTeSR1-mTeSR3D_D2-3.jpg
"(1244, 816)",54,mTeSR1-mTeSR3D_D2-3.jpg
"(810, 778)",48,mTeSR1-mTeSR3D_D2-3.jpg
"(858, 440)",41,mTeSR1-mTeSR3D_D2-3.jpg
"(1354, 1066)",49,mTeSR1-mTeSR3D_D2-3.jpg
"(1060, 1160)",50,mTeSR1-mTeSR3D_D2-3.jpg
"(1178, 1004)",39,mTeSR1-mTeSR3D_D2-3.jpg
"(906, 844)",53,mTeSR1-mTeSR3D_D2-3.jpg
"(1662, 1146)",34,mTeSR1-mTeSR3D_D2-3.jpg
"(922, 362)",50,mTeSR1-mTeSR3D_D2-3.jpg
"(1342, 1464)",46,mTeSR1-mTeSR3D_D2-3.jpg
"(1172, 1164)",58,mTeSR1-mTeSR3D_D2-3.jpg
"(710, 460)",52,mTeSR1-mTeSR3D_D2-3.jpg
"(1376, 812)",57,mTeSR1-mTeSR3D_D2-3.jpg
"(482, 262)",41,mTeSR1-mTeSR3D_D2-3.jpg
"(456, 372)",44,mTeSR1-mTeSR3D_D2-3.jpg
"(1264, 452)",48,mTeSR1-mTeSR3D_D2-3.jpg
"(888, 1004)",62,mTeSR1-mTeSR3D_D2-3.jpg
"(950, 220)",57,mTeSR1-mTeSR3D_D2-3.jpg
"(466, 758)",45,mTeSR1-mTeSR3D_D2-3.jpg
"(424, 90)",41,mTeSR1-mTeSR3D_D2-3.jpg
"(1938, 452)",34,mTeSR1-mTeSR3D_D2-3.jpg
"(634, 956)",47,mTeSR1-mTeSR3D_D2-3.jpg
"(206, 714)",38,mTeSR1-mTeSR3D_D2-3.jpg
"(564, 520)",42,mTeSR1-mTeSR3D_D2-3.jpg
"(1024, 532)",46,mTeSR1-mTeSR3D_D2-3.jpg
"(1018, 680)",45,mTeSR1-mTeSR3D_D2-3.jpg
"(220, 516)",35,mTeSR1-mTeSR3D_D2-3.jpg
"(1182, 550)",52,mTeSR1-mTeSR3D_D2-3.jpg
"(556, 712)",50,mTeSR1-mTeSR3D_D2-3.jpg
"(866, 542)",40,mTeSR1-mTeSR3D_D2-3.jpg
"(766, 376)",51,mTeSR1-mTeSR3D_D2-3.jpg
"(1102, 1360)",44,mTeSR1-mTeSR3D_D2-3.jpg
"(746, 656)",51,mTeSR1-mTeSR3D_D2-3.jpg
"(1496, 928)",42,mTeSR1-mTeSR3D_D2-3.jpg
"(1690, 1286)",37,mTeSR1-mTeSR3D_D2-3.jpg
"(666, 768)",46,mTeSR1-mTeSR3D_D2-3.jpg
"(970, 1108)",38,mTeSR1-mTeSR3D_D2-3.jpg
"(444, 490)",39,mTeSR1-mTeSR3D_D2-3.jpg
"(1338, 1168)",33,mTeSR1-mTeSR3D_D2-3.jpg
"(1070, 992)",53,mTeSR1-mTeSR3D_D2-3.jpg
"(1140, 820)",50,mTeSR1-mTeSR3D_D2-3.jpg
"(1002, 872)",38,mTeSR1-mTeSR3D_D2-3.jpg
"(1188, 312)",38,mTeSR1-mTeSR3D_D2-3.jpg
"(1002, 424)",60,mTeSR1-mTeSR3D_D2-3.jpg
"(766, 556)",50,mTeSR1-mTeSR3D_D2-3.jpg
"(654, 614)",30,mTeSR1-mTeSR3D_D2-3.jpg
"(1398, 960)",38,mTeSR1-mTeSR3D_D2-3.jpg
"(730, 852)",31,mTeSR1-mTeSR3D_D2-3.jpg
"(1120, 1256)",27,mTeSR1-mTeSR3D_D2-3.jpg
"(1834, 848)",63,mTeSR1-mTeSR3D_D3-1.jpg
"(724, 788)",47,mTeSR1-mTeSR3D_D3-1.jpg
"(294, 434)",66,mTeSR1-mTeSR3D_D3-1.jpg
"(1080, 686)",62,mTeSR1-mTeSR3D_D3-1.jpg
"(306, 296)",63,mTeSR1-mTeSR3D_D3-1.jpg
"(78, 1026)",52,mTeSR1-mTeSR3D_D3-1.jpg
"(414, 1412)",66,mTeSR1-mTeSR3D_D3-1.jpg
"(1362, 512)",83,mTeSR1-mTeSR3D_D3-1.jpg
"(670, 1134)",70,mTeSR1-mTeSR3D_D3-1.jpg
"(908, 1156)",72,mTeSR1-mTeSR3D_D3-1.jpg
"(1512, 856)",60,mTeSR1-mTeSR3D_D3-1.jpg
"(408, 802)",56,mTeSR1-mTeSR3D_D3-1.jpg
"(644, 456)",77,mTeSR1-mTeSR3D_D3-1.jpg
"(526, 558)",49,mTeSR1-mTeSR3D_D3-1.jpg
"(668, 902)",60,mTeSR1-mTeSR3D_D3-1.jpg
"(580, 1354)",60,mTeSR1-mTeSR3D_D3-1.jpg
"(1626, 980)",60,mTeSR1-mTeSR3D_D3-1.jpg
"(1268, 920)",55,mTeSR1-mTeSR3D_D3-1.jpg
"(806, 698)",51,mTeSR1-mTeSR3D_D3-1.jpg
"(1302, 808)",52,mTeSR1-mTeSR3D_D3-1.jpg
"(1434, 1284)",56,mTeSR1-mTeSR3D_D3-1.jpg
"(1044, 1116)",47,mTeSR1-mTeSR3D_D3-1.jpg
"(1792, 356)",66,mTeSR1-mTeSR3D_D3-1.jpg
"(116, 438)",63,mTeSR1-mTeSR3D_D3-1.jpg
"(1148, 1262)",64,mTeSR1-mTeSR3D_D3-1.jpg
"(1466, 744)",58,mTeSR1-mTeSR3D_D3-1.jpg
"(734, 1402)",54,mTeSR1-mTeSR3D_D3-1.jpg
"(1264, 706)",49,mTeSR1-mTeSR3D_D3-1.jpg
"(620, 1018)",47,mTeSR1-mTeSR3D_D3-1.jpg
"(1126, 382)",46,mTeSR1-mTeSR3D_D3-1.jpg
"(224, 846)",51,mTeSR1-mTeSR3D_D3-1.jpg
"(962, 724)",47,mTeSR1-mTeSR3D_D3-1.jpg
"(1340, 1014)",52,mTeSR1-mTeSR3D_D3-1.jpg
"(956, 510)",49,mTeSR1-mTeSR3D_D3-1.jpg
"(282, 1128)",64,mTeSR1-mTeSR3D_D3-1.jpg
"(1626, 1212)",56,mTeSR1-mTeSR3D_D3-1.jpg
"(1476, 1158)",54,mTeSR1-mTeSR3D_D3-1.jpg
"(1192, 794)",52,mTeSR1-mTeSR3D_D3-1.jpg
"(290, 1342)",46,mTeSR1-mTeSR3D_D3-1.jpg
"(426, 402)",53,mTeSR1-mTeSR3D_D3-1.jpg
"(1156, 122)",53,mTeSR1-mTeSR3D_D3-1.jpg
"(1054, 166)",46,mTeSR1-mTeSR3D_D3-1.jpg
"(410, 1292)",45,mTeSR1-mTeSR3D_D3-1.jpg
"(890, 910)",36,mTeSR1-mTeSR3D_D3-1.jpg
"(1422, 370)",61,mTeSR1-mTeSR3D_D3-1.jpg
"(1598, 726)",53,mTeSR1-mTeSR3D_D3-1.jpg
"(1750, 690)",39,mTeSR1-mTeSR3D_D3-1.jpg
"(1876, 1100)",51,mTeSR1-mTeSR3D_D3-1.jpg
"(528, 682)",47,mTeSR1-mTeSR3D_D3-1.jpg
"(1186, 500)",47,mTeSR1-mTeSR3D_D3-1.jpg
"(1198, 1476)",47,mTeSR1-mTeSR3D_D3-1.jpg
"(296, 766)",53,mTeSR1-mTeSR3D_D3-1.jpg
"(738, 612)",53,mTeSR1-mTeSR3D_D3-1.jpg
"(1622, 1104)",50,mTeSR1-mTeSR3D_D3-1.jpg
"(436, 626)",50,mTeSR1-mTeSR3D_D3-1.jpg
"(228, 1226)",49,mTeSR1-mTeSR3D_D3-1.jpg
"(1126, 946)",54,mTeSR1-mTeSR3D_D3-1.jpg
"(866, 570)",48,mTeSR1-mTeSR3D_D3-1.jpg
"(1544, 614)",50,mTeSR1-mTeSR3D_D3-1.jpg
"(762, 1044)",53,mTeSR1-mTeSR3D_D3-1.jpg
"(864, 1036)",53,mTeSR1-mTeSR3D_D3-1.jpg
"(116, 298)",41,mTeSR1-mTeSR3D_D3-1.jpg
"(524, 1046)",53,mTeSR1-mTeSR3D_D3-1.jpg
"(374, 972)",50,mTeSR1-mTeSR3D_D3-1.jpg
"(864, 1400)",47,mTeSR1-mTeSR3D_D3-1.jpg
"(518, 818)",64,mTeSR1-mTeSR3D_D3-1.jpg
"(1966, 846)",51,mTeSR1-mTeSR3D_D3-1.jpg
"(1084, 484)",47,mTeSR1-mTeSR3D_D3-1.jpg
"(466, 916)",62,mTeSR1-mTeSR3D_D3-1.jpg
"(1556, 430)",56,mTeSR1-mTeSR3D_D3-1.jpg
"(982, 1026)",52,mTeSR1-mTeSR3D_D3-1.jpg
"(398, 1086)",47,mTeSR1-mTeSR3D_D3-1.jpg
"(1488, 1050)",45,mTeSR1-mTeSR3D_D3-1.jpg
"(766, 1264)",57,mTeSR1-mTeSR3D_D3-1.jpg
"(1386, 676)",55,mTeSR1-mTeSR3D_D3-1.jpg
"(1920, 682)",48,mTeSR1-mTeSR3D_D3-1.jpg
"(1742, 454)",44,mTeSR1-mTeSR3D_D3-1.jpg
"(646, 666)",49,mTeSR1-mTeSR3D_D3-1.jpg
"(342, 590)",54,mTeSR1-mTeSR3D_D3-1.jpg
"(1146, 1060)",54,mTeSR1-mTeSR3D_D3-1.jpg
"(1714, 844)",48,mTeSR1-mTeSR3D_D3-1.jpg
"(592, 1514)",48,mTeSR1-mTeSR3D_D3-1.jpg
"(1414, 906)",52,mTeSR1-mTeSR3D_D3-1.jpg
"(72, 1356)",43,mTeSR1-mTeSR3D_D3-1.jpg
"(1004, 1330)",34,mTeSR1-mTeSR3D_D3-1.jpg
"(1254, 604)",53,mTeSR1-mTeSR3D_D3-1.jpg
"(570, 1168)",44,mTeSR1-mTeSR3D_D3-1.jpg
"(1776, 1170)",34,mTeSR1-mTeSR3D_D3-1.jpg
"(1796, 598)",58,mTeSR1-mTeSR3D_D3-1.jpg
"(1020, 890)",46,mTeSR1-mTeSR3D_D3-1.jpg
"(994, 604)",37,mTeSR1-mTeSR3D_D3-1.jpg
"(860, 798)",47,mTeSR1-mTeSR3D_D3-1.jpg
"(762, 516)",42,mTeSR1-mTeSR3D_D3-1.jpg
"(1064, 1434)",35,mTeSR1-mTeSR3D_D3-1.jpg
"(1246, 1216)",41,mTeSR1-mTeSR3D_D3-1.jpg
"(620, 812)",33,mTeSR1-mTeSR3D_D3-1.jpg
"(1356, 1156)",38,mTeSR1-mTeSR3D_D3-1.jpg
"(1186, 300)",38,mTeSR1-mTeSR3D_D3-1.jpg
"(862, 1290)",35,mTeSR1-mTeSR3D_D3-1.jpg
"(850, 340)",90,mTeSR1-mTeSR3D_D3-1.jpg
"(1946, 528)",26,mTeSR1-mTeSR3D_D3-1.jpg
"(1238, 1018)",57,mTeSR1-mTeSR3D_D3-1.jpg
"(1480, 26)",39,mTeSR1-mTeSR3D_D3-1.jpg
"(1590, 526)",53,mTeSR1-mTeSR3D_D3-1.jpg
"(496, 1240)",32,mTeSR1-mTeSR3D_D3-1.jpg
"(1830, 556)",90,mTeSR1-mTeSR3D_D3-2.jpg
"(1576, 1064)",87,mTeSR1-mTeSR3D_D3-2.jpg
"(760, 1468)",83,mTeSR1-mTeSR3D_D3-2.jpg
"(912, 596)",88,mTeSR1-mTeSR3D_D3-2.jpg
"(596, 354)",75,mTeSR1-mTeSR3D_D3-2.jpg
"(844, 886)",62,mTeSR1-mTeSR3D_D3-2.jpg
"(872, 1338)",77,mTeSR1-mTeSR3D_D3-2.jpg
"(558, 1286)",75,mTeSR1-mTeSR3D_D3-2.jpg
"(1710, 356)",65,mTeSR1-mTeSR3D_D3-2.jpg
"(572, 710)",59,mTeSR1-mTeSR3D_D3-2.jpg
"(1090, 328)",55,mTeSR1-mTeSR3D_D3-2.jpg
"(1300, 626)",61,mTeSR1-mTeSR3D_D3-2.jpg
"(916, 1060)",57,mTeSR1-mTeSR3D_D3-2.jpg
"(1496, 1224)",51,mTeSR1-mTeSR3D_D3-2.jpg
"(232, 688)",58,mTeSR1-mTeSR3D_D3-2.jpg
"(1346, 98)",56,mTeSR1-mTeSR3D_D3-2.jpg
"(816, 452)",61,mTeSR1-mTeSR3D_D3-2.jpg
"(788, 712)",76,mTeSR1-mTeSR3D_D3-2.jpg
"(1270, 732)",57,mTeSR1-mTeSR3D_D3-2.jpg
"(330, 594)",52,mTeSR1-mTeSR3D_D3-2.jpg
"(1232, 1018)",97,mTeSR1-mTeSR3D_D3-2.jpg
"(938, 726)",80,mTeSR1-mTeSR3D_D3-2.jpg
"(978, 1470)",49,mTeSR1-mTeSR3D_D3-2.jpg
"(940, 958)",48,mTeSR1-mTeSR3D_D3-2.jpg
"(1614, 594)",88,mTeSR1-mTeSR3D_D3-2.jpg
"(1350, 240)",61,mTeSR1-mTeSR3D_D3-2.jpg
"(812, 1106)",70,mTeSR1-mTeSR3D_D3-2.jpg
"(1584, 1396)",49,mTeSR1-mTeSR3D_D3-2.jpg
"(1260, 1342)",65,mTeSR1-mTeSR3D_D3-2.jpg
"(1154, 452)",46,mTeSR1-mTeSR3D_D3-2.jpg
"(1538, 772)",43,mTeSR1-mTeSR3D_D3-2.jpg
"(228, 442)",57,mTeSR1-mTeSR3D_D3-2.jpg
"(1032, 500)",56,mTeSR1-mTeSR3D_D3-2.jpg
"(1326, 448)",62,mTeSR1-mTeSR3D_D3-2.jpg
"(180, 964)",55,mTeSR1-mTeSR3D_D3-2.jpg
